ticker,anchor_date,anchor_close,model_name,feature_set,task_type,leaderboard_rank,recommended,pred_prob_market_outperform_any_20d_gt_5pct,pred_flag_market_outperform_any_20d_gt_5pct
A,2026-05-07,118.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48232367634773254,False
AA,2026-05-07,62.64,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4763048589229584,False
AACB,2026-05-07,10.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.351788729429245,False
AAL,2026-05-07,13.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4808567762374878,False
AAMI,2026-05-07,66.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4656158685684204,False
AAOI,2026-05-07,157.55,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6809488534927368,True
AAON,2026-05-07,129.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4883679151535034,False
AAP,2026-05-07,57.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48061490058898926,False
AAPL,2026-05-07,287.44,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5109406113624573,True
AARD,2026-05-07,5.6,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6224870681762695,True
AAT,2026-05-07,21.11,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.43944859504699707,False
AAUC,2026-05-07,29.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49388399720191956,False
AB,2026-05-07,38.98,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.45513635873794556,False
ABAT,2026-05-07,3.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5714064836502075,True
ABBV,2026-05-07,202.71,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.573087215423584,True
ABCB,2026-05-07,86.33,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.437677800655365,False
ABCL,2026-05-07,4.82,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5999304056167603,True
ABEO,2026-05-07,5.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49937185645103455,False
ABEV,2026-05-07,3.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.49059194326400757,False
ABG,2026-05-07,200.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.41109082102775574,False
ABM,2026-05-07,40.76,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.41432785987854004,False
ABNB,2026-05-07,140.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5575058460235596,True
ABOS,2026-05-07,2.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5753287076950073,True
ABP,2026-05-07,6.45,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.7029995918273926,True
ABR,2026-05-07,8.17,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47340068221092224,False
ABSI,2026-05-07,5.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6441327929496765,True
ABT,2026-05-07,87.01,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6591322422027588,True
ABTC,2026-05-07,1.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5690179467201233,True
ABTS,2026-05-07,1.15,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6390283107757568,True
ABUS,2026-05-07,4.35,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.42758357524871826,False
ABVC,2026-05-07,1.1,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6186676621437073,True
ABVX,2026-05-07,124.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5276713371276855,True
ABX,2026-05-07,9.38,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5928529500961304,True
ABXL,2026-05-07,26.0401,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3149090111255646,False
ACA,2026-05-07,128.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5046664476394653,True
ACAD,2026-05-07,22.56,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5198075771331787,True
ACB,2026-05-07,3.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.517396867275238,True
ACCO,2026-05-07,4.06,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.57588791847229,True
ACDC,2026-05-07,6.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5873187780380249,True
ACEL,2026-05-07,11.36,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5423834919929504,True
ACET,2026-05-07,8.32,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5754708051681519,True
ACGL,2026-05-07,94.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44266873598098755,False
ACH,2026-05-07,3.74,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5967625379562378,True
ACHC,2026-05-07,24.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6687880158424377,True
ACHR,2026-05-07,6.28,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5026832222938538,True
ACHV,2026-05-07,4.79,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6188203692436218,True
ACI,2026-05-07,16.18,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4446784555912018,False
ACIC,2026-05-07,10.85,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5016239285469055,True
ACIU,2026-05-07,2.92,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5594761967658997,True
ACIW,2026-05-07,46.65,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46691957116127014,False
ACLS,2026-05-07,158.66,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.518258273601532,True
ACM,2026-05-07,81.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.44945141673088074,False
ACMR,2026-05-07,59.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5563499927520752,True
ACN,2026-05-07,180.19,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5634499788284302,True
ACNB,2026-05-07,53.0,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3895328938961029,False
ACNT,2026-05-07,13.39,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.541418194770813,True
ACOG,2026-05-07,6.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5639233589172363,True
ACON,2026-05-07,3.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5639439225196838,True
ACR,2026-05-07,22.73,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.43349891901016235,False
ACRE,2026-05-07,5.05,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4411936104297638,False
ACRS,2026-05-07,4.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5504904389381409,True
ACRV,2026-05-07,2.03,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5929756164550781,True
ACT,2026-05-07,43.22,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47306135296821594,False
ACTG,2026-05-07,4.705,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5257887244224548,True
ACTU,2026-05-07,3.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6483269929885864,True
ACVA,2026-05-07,6.5,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5911226272583008,True
ACXP,2026-05-07,2.12,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6539727449417114,True
AD,2026-05-07,49.3,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46112850308418274,False
ADAG,2026-05-07,3.58,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5609571933746338,True
ADAM,2026-05-07,8.72,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5057693719863892,True
ADAMG,2026-05-07,25.25,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.33865243196487427,False
ADAMH,2026-05-07,25.7,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3328384757041931,False
ADAMI,2026-05-07,25.46,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.1869805008172989,False
ADAMM,2026-05-07,25.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.375916063785553,False
ADAMN,2026-05-07,23.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.3309783637523651,False
ADAMO,2026-05-07,25.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.254547119140625,False
ADAMZ,2026-05-07,18.7588,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.37019339203834534,False
ADBE,2026-05-07,256.51,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5363703966140747,True
ADC,2026-05-07,76.33,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4792090952396393,False
ADCT,2026-05-07,3.75,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5140134692192078,True
ADEA,2026-05-07,27.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6367391347885132,True
ADI,2026-05-07,408.52,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48130670189857483,False
ADIL,2026-05-07,1.42,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6280572414398193,True
ADM,2026-05-07,77.53,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.45336857438087463,False
ADMA,2026-05-07,8.47,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6941426992416382,True
ADNT,2026-05-07,21.86,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5211782455444336,True
ADP,2026-05-07,214.09,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4790751039981842,False
ADPT,2026-05-07,14.69,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5024426579475403,True
ADSK,2026-05-07,251.04,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48741793632507324,False
ADT,2026-05-07,6.9,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.48410487174987793,False
ADTN,2026-05-07,14.55,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6385034322738647,True
ADUS,2026-05-07,97.29,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4803466200828552,False
ADV,2026-05-07,44.43,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6455971598625183,True
ADVB,2026-05-07,7.2,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5780888795852661,True
AEAQ,2026-05-07,9.96,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.2692784368991852,False
AEBI,2026-05-07,11.72,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5714535117149353,True
AEC,2026-05-07,5.16,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5646932721138,True
AEE,2026-05-07,108.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4095708727836609,False
AEG,2026-05-07,8.23,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.46903812885284424,False
AEHR,2026-05-07,91.26,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6831414699554443,True
AEIS,2026-05-07,351.94,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6022936105728149,True
AEM,2026-05-07,187.77,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.673825204372406,True
AENT,2026-05-07,7.31,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5703587532043457,True
AEO,2026-05-07,16.64,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.6944214105606079,True
AEP,2026-05-07,130.81,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.4813869297504425,False
AER,2026-05-07,148.49,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.47112444043159485,False
AERO,2026-05-07,16.34,torch_seq_static_classifier,stock_relative_market_sector_sentiment_sequence,classification,1,True,0.5481337904930115,True
