run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-06-01T18:40:41Z,2026-05-29,RTO,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.10% with 3/3 models in top decile,30.11,0.36148218651824315,1,0.0992063492063492,3,3,3,0.6906402011488437,0.1984126984126984
2026-06-01T18:40:41Z,2026-05-29,WMT,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.20% with 3/3 models in top decile,115.75,0.3546654631611749,2,0.1984126984126984,3,3,3,0.6931215611006363,0.3968253968253968
2026-06-01T18:40:41Z,2026-05-29,PCAR,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.30% with 3/3 models in top decile,110.37,0.3330285302927445,3,0.2976190476190476,3,3,3,0.6112809873037437,0.6944444444444444
2026-06-01T18:40:41Z,2026-05-29,CAH,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.40% with 3/3 models in top decile,196.8,0.3137712567041622,4,0.3968253968253968,3,3,3,0.6995953191790518,0.2976190476190476
2026-06-01T18:40:41Z,2026-05-29,NGG,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.50% with 3/3 models in top decile,81.53,0.29643730143744634,5,0.49603174603174605,3,3,3,0.5269765821592984,1.4880952380952381
2026-06-01T18:40:41Z,2026-05-29,RGA,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.60% with 3/3 models in top decile,200.74,0.2879366853136434,6,0.5952380952380952,3,3,2,0.5884488116534459,0.49603174603174605
2026-06-01T18:40:41Z,2026-05-29,WBD,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.69% with 2/3 models in top decile,27.01,0.28687701745130395,7,0.6944444444444444,3,2,2,0.569073637072378,0.1984126984126984
2026-06-01T18:40:41Z,2026-05-29,TJX,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.79% with 2/3 models in top decile,154.75,0.2714392038606176,8,0.7936507936507936,3,2,2,0.60879242707819,0.3968253968253968
2026-06-01T18:40:41Z,2026-05-29,AMGN,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.89% with 3/3 models in top decile,336.79,0.25394079218589655,9,0.8928571428571429,3,3,2,0.5312682376502275,1.1904761904761905
2026-06-01T18:40:41Z,2026-05-29,RNR,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.99% with 3/3 models in top decile,280.35,0.2532472034037016,10,0.9920634920634921,3,3,2,0.592078466190648,0.8928571428571429
2026-06-01T18:40:41Z,2026-05-29,WTM,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.09% with 2/3 models in top decile,2064.8201,0.24956000968074754,11,1.0912698412698412,3,2,2,0.6864713125697688,0.5952380952380952
2026-06-01T18:40:41Z,2026-05-29,AEM,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.19% with 3/3 models in top decile,182.7,0.24265872936820013,12,1.1904761904761905,3,3,1,0.699302099077118,0.0992063492063492
2026-06-01T18:40:41Z,2026-05-29,GMED,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.29% with 3/3 models in top decile,81.88,0.2425492131948546,13,1.2896825396825398,3,3,2,0.49292577767757384,1.7857142857142858
2026-06-01T18:40:41Z,2026-05-29,HAS,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.39% with 3/3 models in top decile,85.47,0.24048129032844248,14,1.3888888888888888,3,3,3,0.5289188595588279,1.9841269841269842
2026-06-01T18:40:41Z,2026-05-29,AZN,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.49% with 3/3 models in top decile,185.67,0.23944874381959816,15,1.4880952380952381,3,3,3,0.4825488260066455,1.6865079365079365
2026-06-01T18:40:41Z,2026-05-29,GSK,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.59% with 3/3 models in top decile,50.54,0.23899587359186727,16,1.5873015873015872,3,3,2,0.5276313050505261,1.8849206349206349
2026-06-01T18:40:41Z,2026-05-29,CIB,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,68.59,0.23893165269785857,17,1.6865079365079365,3,1,1,0.9905741023499723,0.0992063492063492
2026-06-01T18:40:41Z,2026-05-29,MPLX,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.79% with 2/3 models in top decile,54.65,0.2337275835540222,18,1.7857142857142858,3,2,2,0.5234035417024665,0.7936507936507936
2026-06-01T18:40:41Z,2026-05-29,CB,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.88% with 3/3 models in top decile,311.73,0.23077694635981336,19,1.8849206349206349,3,3,1,0.3913463042776998,0.2976190476190476
2026-06-01T18:40:41Z,2026-05-29,CFR,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.98% with 2/3 models in top decile,135.52,0.2258206902554323,20,1.9841269841269842,3,2,2,0.5388821193184565,0.6944444444444444
2026-06-01T18:40:41Z,2026-05-29,AER,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.08% with 3/3 models in top decile,139.39,0.22505192518456382,21,2.0833333333333335,3,3,2,0.49193951168295386,1.9841269841269842
2026-06-01T18:40:41Z,2026-05-29,NVST,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.18% with 3/3 models in top decile,23.55,0.22192025147746355,22,2.1825396825396823,3,3,2,0.5201266420606768,1.3888888888888888
2026-06-01T18:40:41Z,2026-05-29,ZTO,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.28% with 3/3 models in top decile,22.12,0.21828872717730033,23,2.2817460317460316,3,3,2,0.49269915207365766,1.8849206349206349
2026-06-01T18:40:41Z,2026-05-29,FE,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.38% with 3/3 models in top decile,46.39,0.21615860186445912,24,2.380952380952381,3,3,1,0.40146624974451606,0.8928571428571429
2026-06-01T18:40:41Z,2026-05-29,BLTE,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.48% with 2/3 models in top decile,144.18,0.21416550958517336,25,2.4801587301587302,3,2,2,0.6892478953522441,0.49603174603174605
2026-06-01T18:40:41Z,2026-05-29,PCG,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.58% with 3/3 models in top decile,16.34,0.2053353984178163,26,2.5793650793650795,3,3,1,0.5322167968067465,1.1904761904761905
2026-06-01T18:40:41Z,2026-05-29,WEC,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.68% with 3/3 models in top decile,111.05,0.19883028175621675,27,2.6785714285714284,3,3,2,0.4883418674243253,2.7777777777777777
2026-06-01T18:40:41Z,2026-05-29,AAUC,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.78% with 2/3 models in top decile,26.17,0.19868533578180114,28,2.7777777777777777,3,2,1,0.6349790276750527,0.49603174603174605
2026-06-01T18:40:41Z,2026-05-29,TSN,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.88% with 3/3 models in top decile,60.51,0.19685210584272786,29,2.876984126984127,3,3,2,0.5238056179880701,2.2817460317460316
2026-06-01T18:40:41Z,2026-05-29,TRV,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.98% with 2/3 models in top decile,291.89,0.18932451161351782,30,2.9761904761904763,3,2,1,0.38379776390304327,0.5952380952380952
2026-06-01T18:40:41Z,2026-05-29,BKV,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.08% with 3/3 models in top decile,26.54,0.18343563429062337,31,3.0753968253968256,3,3,1,0.5548658671604814,1.4880952380952381
2026-06-01T18:40:41Z,2026-05-29,ED,TOP_5_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.17% with 3/3 models in top decile,105.63,0.17917601026308402,32,3.1746031746031744,3,3,2,0.4672148474314133,3.373015873015873
2026-06-01T18:40:41Z,2026-05-29,OTTR,TOP_5_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.27% with 3/3 models in top decile,86.66,0.1783319276902516,33,3.2738095238095237,3,3,2,0.4999680636456384,2.5793650793650795
2026-06-01T18:40:41Z,2026-05-29,LHX,TOP_5_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.37% with 3/3 models in top decile,315.18,0.17690477555775178,34,3.373015873015873,3,3,2,0.44749762486031486,3.7698412698412698
2026-06-01T18:40:41Z,2026-05-29,GOLF,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.47% with 3/3 models in top decile,88.78,0.17043035320380792,35,3.4722222222222223,3,3,1,0.48365840810291183,2.9761904761904763
2026-06-01T18:40:41Z,2026-05-29,EXC,TOP_5_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.57% with 3/3 models in top decile,45.64,0.16919732717924196,36,3.5714285714285716,3,3,2,0.42446488299582674,4.265873015873016
2026-06-01T18:40:41Z,2026-05-29,JNJ,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.67% with 3/3 models in top decile,225.33,0.1674660831705084,37,3.6706349206349205,3,3,1,0.314389293160911,1.5873015873015872
2026-06-01T18:40:41Z,2026-05-29,POR,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.77% with 3/3 models in top decile,50.12,0.16628168047479283,38,3.7698412698412698,3,3,1,0.39719453182957626,3.6706349206349205
2026-06-01T18:40:41Z,2026-05-29,ADC,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 3.87% with 2/3 models in top decile,74.15,0.16329649172023164,39,3.869047619047619,3,2,1,0.3373037368650034,1.0912698412698412
2026-06-01T18:40:41Z,2026-05-29,DOV,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.97% with 3/3 models in top decile,211.36,0.1573398085136685,40,3.9682539682539684,3,3,1,0.3781767423573401,4.365079365079365
2026-06-01T18:40:41Z,2026-05-29,PFE,TOP_5_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.07% with 2/3 models in top decile,26.18,0.1524541386073429,41,4.067460317460317,3,2,2,0.4077033431288257,3.2738095238095237
2026-06-01T18:40:41Z,2026-05-29,GD,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 4.17% with 3/3 models in top decile,346.82,0.14906865289034327,42,4.166666666666667,3,3,1,0.48778762664609643,2.876984126984127
2026-06-01T18:40:41Z,2026-05-29,NEE,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.27% with 2/3 models in top decile,87.01,0.1478719121954693,43,4.265873015873016,3,2,1,0.46381191588835824,2.1825396825396823
2026-06-01T18:40:41Z,2026-05-29,VRTX,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.37% with 2/3 models in top decile,447.54,0.14341725593538143,44,4.365079365079365,3,2,1,0.550177082215903,1.5873015873015872
2026-06-01T18:40:41Z,2026-05-29,TFC,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.46% with 2/3 models in top decile,48.21,0.1430585627018827,45,4.464285714285714,3,2,1,0.4169694128302774,2.876984126984127
2026-06-01T18:40:41Z,2026-05-29,AFL,TOP_5_PERCENT,STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 4.56% with 2/3 models in top decile,112.42,0.14303554914449598,46,4.563492063492063,3,2,1,0.3992190625026408,1.9841269841269842
2026-06-01T18:40:41Z,2026-05-29,FNV,TOP_5_PERCENT,WEAK (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,230.7,0.13790745415596786,47,4.662698412698413,3,1,1,0.4915400190902882,2.0833333333333335
