run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-21T13:49:17Z,2026-05-20,CIB,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.10% with 3/3 models in top decile,65.54,0.40354757383936524,1,0.10141987829614604,3,3,2,0.9848247922206017,0.2028397565922921
2026-05-21T13:49:17Z,2026-05-20,DOLE,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.20% with 3/3 models in top decile,14.56,0.289538894476864,2,0.2028397565922921,3,3,3,0.526243710539309,1.9269776876267748
2026-05-21T13:49:17Z,2026-05-20,PFE,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.30% with 3/3 models in top decile,25.79,0.27869552030734895,3,0.30425963488843816,3,3,2,0.5588682941360748,0.7099391480730223
2026-05-21T13:49:17Z,2026-05-20,AMRX,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.41% with 3/3 models in top decile,12.23,0.27865940648829207,4,0.4056795131845842,3,3,2,0.5833797886063685,0.6085192697768763
2026-05-21T13:49:17Z,2026-05-20,AMGN,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.51% with 3/3 models in top decile,331.57,0.2785206334969585,5,0.5070993914807302,3,3,3,0.5833301729190251,0.7099391480730223
2026-05-21T13:49:17Z,2026-05-20,HSIC,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.61% with 3/3 models in top decile,73.23,0.27632047676362,6,0.6085192697768763,3,3,3,0.5048998767272665,1.6227180527383367
2026-05-21T13:49:17Z,2026-05-20,CAH,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.71% with 3/3 models in top decile,199.23,0.2730256047136919,7,0.7099391480730223,3,3,3,0.5462833608788011,1.5212981744421907
2026-05-21T13:49:17Z,2026-05-20,AXS,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.81% with 3/3 models in top decile,100.55,0.27145254452573286,8,0.8113590263691683,3,3,2,0.5808550227741822,0.8113590263691683
2026-05-21T13:49:17Z,2026-05-20,WBD,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.91% with 3/3 models in top decile,27.42,0.2610542086418968,9,0.9127789046653144,3,3,2,0.48425449667518894,0.30425963488843816
2026-05-21T13:49:17Z,2026-05-20,FELE,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.01% with 3/3 models in top decile,97.1,0.26042166413934503,10,1.0141987829614605,3,3,3,0.5232188718652472,2.231237322515213
2026-05-21T13:49:17Z,2026-05-20,PEP,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.12% with 2/3 models in top decile,149.29,0.2597617536024919,11,1.1156186612576064,3,2,2,0.5451135081773532,0.2028397565922921
2026-05-21T13:49:17Z,2026-05-20,YUM,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.22% with 3/3 models in top decile,152.71,0.257117351073246,12,1.2170385395537526,3,3,2,0.49518261139349845,0.4056795131845842
2026-05-21T13:49:17Z,2026-05-20,PCAR,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.32% with 3/3 models in top decile,111.64,0.24952612466776095,13,1.3184584178498986,3,3,2,0.512292992632875,1.5212981744421907
2026-05-21T13:49:17Z,2026-05-20,GBX,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.42% with 3/3 models in top decile,48.0,0.24589278992416397,14,1.4198782961460445,3,3,3,0.5464498367109641,1.4198782961460445
2026-05-21T13:49:17Z,2026-05-20,AGNC,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.52% with 3/3 models in top decile,10.25,0.24538503888269522,15,1.5212981744421907,3,3,2,0.43771231976489167,0.6085192697768763
2026-05-21T13:49:17Z,2026-05-20,ORI,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.62% with 3/3 models in top decile,39.86,0.2440903157514364,16,1.6227180527383367,3,3,3,0.4592733857678617,1.2170385395537526
2026-05-21T13:49:17Z,2026-05-20,UPS,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.72% with 2/3 models in top decile,98.87,0.23053846995478663,17,1.7241379310344827,3,2,2,0.5154771204530751,1.5212981744421907
2026-05-21T13:49:17Z,2026-05-20,KGC,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.83% with 3/3 models in top decile,28.58,0.2230596702233895,18,1.8255578093306288,3,3,2,0.5643078565346761,1.0141987829614605
2026-05-21T13:49:17Z,2026-05-20,FER,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 1.93% with 3/3 models in top decile,67.41,0.2201473054322379,19,1.9269776876267748,3,3,2,0.5226553321493238,1.2170385395537526
2026-05-21T13:49:17Z,2026-05-20,DX,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.03% with 2/3 models in top decile,12.7,0.2166378184003909,20,2.028397565922921,3,2,1,0.421477423043809,0.10141987829614604
2026-05-21T13:49:17Z,2026-05-20,GD,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.13% with 2/3 models in top decile,339.75,0.2068592450291149,21,2.129817444219067,3,2,2,0.5476497208611002,1.3184584178498986
2026-05-21T13:49:17Z,2026-05-20,B,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.23% with 3/3 models in top decile,40.94,0.2052040528095962,22,2.231237322515213,3,3,2,0.5233198428833336,1.1156186612576064
2026-05-21T13:49:17Z,2026-05-20,COGT,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.33% with 2/3 models in top decile,32.925,0.19937131319374166,23,2.332657200811359,3,2,1,0.7792325944114997,0.30425963488843816
2026-05-21T13:49:17Z,2026-05-20,L,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.43% with 3/3 models in top decile,108.78,0.19356420366379898,24,2.4340770791075053,3,3,2,0.43750103615899105,2.738336713995943
2026-05-21T13:49:17Z,2026-05-20,AER,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.54% with 3/3 models in top decile,139.45,0.19162524790463986,25,2.535496957403651,3,3,1,0.509102802340331,2.4340770791075053
2026-05-21T13:49:17Z,2026-05-20,WEC,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.64% with 3/3 models in top decile,110.65,0.1902949223286675,26,2.636916835699797,3,3,2,0.47482390150599757,3.2454361054766734
2026-05-21T13:49:17Z,2026-05-20,AAUC,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 2.74% with 2/3 models in top decile,26.4,0.187838163984083,27,2.738336713995943,3,2,1,0.5954436488044147,0.5070993914807302
2026-05-21T13:49:17Z,2026-05-20,TXT,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.84% with 3/3 models in top decile,89.52,0.18260633237606774,28,2.839756592292089,3,3,1,0.4105839518950913,3.7525354969574036
2026-05-21T13:49:17Z,2026-05-20,ACGL,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 2.94% with 3/3 models in top decile,96.84,0.18254236256352588,29,2.9411764705882355,3,3,1,0.4271594828936516,3.9553752535496955
2026-05-21T13:49:17Z,2026-05-20,TFC,TOP_5_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.04% with 3/3 models in top decile,48.0,0.1822490723224687,30,3.0425963488843815,3,3,2,0.40826790488948717,3.7525354969574036
2026-05-21T13:49:17Z,2026-05-20,ARR,TOP_5_PERCENT,STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 3.14% with 3/3 models in top decile,16.47,0.18216458279585254,31,3.1440162271805274,3,3,1,0.3170138524342866,0.8113590263691683
