run_date,prediction_date,ticker,rank_bucket,agreement_status,suggested_action,reason,current_price,ensemble_score,ensemble_rank,ensemble_percentile,model_count,top_decile_model_count,top_5pct_model_count,best_model_score,best_model_percentile
2026-05-17T00:53:49Z,2026-05-15,CIB,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.11% with 2/3 models in top decile,63.16,0.22702454690048635,1,0.1053740779768177,3,2,2,0.7676747842948171,0.2107481559536354
2026-05-17T00:53:49Z,2026-05-15,WBD,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.21% with 2/3 models in top decile,26.98,0.06091102309070656,2,0.2107481559536354,3,2,2,0.08433314773523609,0.2107481559536354
2026-05-17T00:53:49Z,2026-05-15,SNDA,TOP_3_PERCENT,VERY STRONG (1/3 top-decile),WATCHLIST,Top decile but weak model agreement,37.78,0.03740312973991291,3,0.31612223393045313,3,1,1,0.8651617212245266,0.1053740779768177
2026-05-17T00:53:49Z,2026-05-15,FER,TOP_3_PERCENT,VERY STRONG (3/3 top-decile),ENTRY CANDIDATE,Top 0.42% with 3/3 models in top decile,66.89,0.010331179642958876,4,0.4214963119072708,3,3,3,0.30240015288900535,0.8429926238145417
2026-05-17T00:53:49Z,2026-05-15,PEN,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.53% with 2/3 models in top decile,322.32,0.0007524127231249936,5,0.5268703898840885,3,2,2,0.14812278839627854,0.9483667017913593
2026-05-17T00:53:49Z,2026-05-15,AZN,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.63% with 2/3 models in top decile,181.58,-0.02425447088029988,6,0.6322444678609063,3,2,2,0.0840710150413354,0.4214963119072708
2026-05-17T00:53:49Z,2026-05-15,SEM,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.74% with 2/3 models in top decile,16.5,-0.03488436007908654,7,0.7376185458377239,3,2,2,0.08657417826456676,2.212855637513172
2026-05-17T00:53:49Z,2026-05-15,TFC,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.84% with 2/3 models in top decile,46.96,-0.04861427994271625,8,0.8429926238145417,3,2,2,0.1461277340148388,1.1591148577449948
2026-05-17T00:53:49Z,2026-05-15,CWAN,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 0.95% with 2/3 models in top decile,24.35,-0.06945345285279386,9,0.9483667017913593,3,2,1,0.056851761866959505,1.6859852476290833
2026-05-17T00:53:49Z,2026-05-15,AES,TOP_3_PERCENT,VERY STRONG (2/3 top-decile),ENTRY CANDIDATE,Top 1.05% with 2/3 models in top decile,14.47,-0.07704545714640051,10,1.053740779768177,3,2,1,0.07426213581161381,2.845100105374078
